Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
1/1/2000,20.77,16.22,25.43,1011.04,1008,1013,84.25,63,97,2.17,1.63,3.08,91,0
1/2/2000,21.14,19.04,23.52,1010.92,1009,1013,90.29,81,97,1.7,1.22,2.45,99,5.75
1/3/2000,20.97,19.53,23.24,1010.46,1009,1012,94.79,89,97,1.72,1.23,2.53,100,26.77
1/4/2000,21.04,19.06,23.61,1010.33,1008,1012,91.42,80,97,1.96,1.55,2.53,100,3.47
1/5/2000,21.64,18.99,25.08,1010.04,1008,1012,89.12,75,97,2.1,1.27,3.46,100,1.14
1/6/2000,21.35,19.38,23.67,1010.29,1008,1012,93,88,98,1.68,1.14,2.54,99,8.48
1/7/2000,21.29,19.38,24.59,1010.75,1009,1013,92.83,82,98,1.57,0.8,2.72,74,9.98
1/8/2000,21.16,19.28,25.08,1010.96,1009,1013,93.42,82,98,1.32,0.11,2.96,100,6.29
1/9/2000,21.18,18.97,24.53,1010.96,1009,1013,92.75,80,98,1.42,0.94,2.79,86,6.43
1/10/2000,21.51,18.78,25.54,1010.54,1009,1013,89.92,75,97,1.92,1,3.42,30,4.58
1/11/2000,21.44,18.8,25.52,1011.12,1009,1013,91.33,81,97,1.86,1.13,3.22,72,3.69
1/12/2000,21.36,18.64,25.39,1011.5,1009,1014,90.58,77,98,1.67,1.03,2.97,75,5.16
1/13/2000,21.52,19.03,24.22,1011.38,1009,1013,88.96,78,96,1.26,0.8,2.01,99,6.5
1/14/2000,21.14,18.79,24.31,1011.38,1009,1013,92,80,98,0.89,0.17,1.47,100,19.37
1/15/2000,21.18,19.46,24.61,1011.54,1009,1014,90.12,81,95,1.37,0.91,2.2,99,15.68
1/16/2000,21.16,19.01,24.59,1011.71,1010,1014,90.58,78,97,1.82,0.98,3.12,62,6.35
1/17/2000,21,17.37,25.82,1013,1011,1015,90.29,81,97,2.31,1.06,3.59,20,2.39
1/18/2000,20.31,16.08,25.53,1013.71,1011,1016,80.58,61,92,2.46,1.62,4.13,14,0
1/19/2000,20.77,16.56,25.5,1013.08,1011,1016,83,67,94,2.26,1.19,3.45,6,0
1/20/2000,21.51,17.48,26.09,1012.12,1009,1014,80.5,58,96,1.4,1.11,1.77,100,0
1/21/2000,20.89,17.06,25.68,1013.08,1011,1015,81.54,57,97,1.31,0.85,1.62,74,0
1/22/2000,20.63,15.39,25.68,1013.5,1011,1016,79.29,58,95,1.33,0.96,1.64,74,0
1/23/2000,20.83,14.56,25.73,1013.25,1011,1015,79.88,58,97,1.16,0.17,1.87,41,0
1/24/2000,20.85,16.14,25.34,1013.62,1011,1016,85.25,69,96,1.54,0.74,2.2,96,0.11
1/25/2000,20.32,16.24,25.47,1013.67,1011,1016,80.21,61,94,2.23,1.52,3.19,93,0
1/26/2000,20.15,16.35,25.04,1013.29,1011,1016,80.33,65,94,2.53,1.88,3.66,38,0
1/27/2000,21.51,17.55,24.8,1012.5,1010,1015,81.12,68,94,2.38,1.5,3.75,91,0
1/28/2000,21.88,19.56,25.61,1012.5,1010,1014,87.58,77,95,2.75,1.51,4.41,87,1.72
1/29/2000,21.78,19.24,25.41,1013.58,1011,1015,87.42,74,95,2.62,1.78,4.59,42,1.83
1/30/2000,22.04,18.35,26.31,1014.25,1012,1016,82.46,66,94,2.86,1.63,4.76,13,0
1/31/2000,21.45,17.93,25.55,1013.79,1011,1016,82.62,67,94,2.56,1.63,4,67,0
2/1/2000,20.93,18.22,23.18,1012.46,1010,1015,87.62,78,95,1.8,1.44,2.55,100,2.05
2/2/2000,21.56,19.59,24.36,1012.62,1011,1015,91.12,83,96,1.69,1.16,3.57,99,6.26
2/3/2000,21.51,19.58,24.87,1013.33,1011,1016,91.88,80,97,1.9,0.76,3.58,100,7.7
